Idx,Specie,File,Validation,Suggested Specie,Comment
1,Whistle,channelA_2024-05-27_21-43-19_48kHz_286_293_0.56.WAV,1,,
2,Whistle,channelA_2024-05-27_21-48-19_48kHz_0_5_0.98.WAV,1,,
3,Whistle,channelA_2024-05-27_21-48-19_48kHz_103_110_0.91.WAV,1,,
4,Whistle,channelA_2024-05-27_21-48-19_48kHz_106_113_0.98.WAV,1,,
5,Whistle,channelA_2024-05-27_21-48-19_48kHz_109_116_1.0.WAV,1,,
6,Whistle,channelA_2024-05-27_21-48-19_48kHz_112_119_1.0.WAV,1,,
7,Whistle,channelA_2024-05-27_21-48-19_48kHz_118_125_0.54.WAV,1,,
8,Whistle,channelA_2024-05-27_21-48-19_48kHz_124_131_1.0.WAV,1,,
9,Whistle,channelA_2024-05-27_21-48-19_48kHz_130_137_0.84.WAV,1,,
10,Whistle,channelA_2024-05-27_21-48-19_48kHz_133_140_0.98.WAV,1,,
11,Whistle,channelA_2024-05-27_21-48-19_48kHz_139_146_0.99.WAV,1,,
12,Whistle,channelA_2024-05-27_21-48-19_48kHz_142_149_1.0.WAV,1,,
13,Whistle,channelA_2024-05-27_21-48-19_48kHz_145_152_1.0.WAV,1,,
14,Whistle,channelA_2024-05-27_21-48-19_48kHz_148_155_1.0.WAV,1,,
15,Whistle,channelA_2024-05-27_21-48-19_48kHz_151_158_1.0.WAV,1,,
16,Whistle,channelA_2024-05-27_21-48-19_48kHz_154_161_1.0.WAV,1,,
17,Whistle,channelA_2024-05-27_21-48-19_48kHz_160_167_0.58.WAV,1,,
18,Whistle,channelA_2024-05-27_21-48-19_48kHz_163_170_0.85.WAV,1,,
19,Whistle,channelA_2024-05-27_21-48-19_48kHz_166_173_1.0.WAV,1,,
20,Whistle,channelA_2024-05-27_21-48-19_48kHz_172_179_0.92.WAV,1,,
21,Whistle,channelA_2024-05-27_21-48-19_48kHz_175_182_0.99.WAV,1,,
22,Whistle,channelA_2024-05-27_21-48-19_48kHz_178_185_1.0.WAV,1,,
23,Whistle,channelA_2024-05-27_21-48-19_48kHz_181_188_1.0.WAV,1,,
24,Whistle,channelA_2024-05-27_21-48-19_48kHz_184_191_1.0.WAV,1,,
25,Whistle,channelA_2024-05-27_21-48-19_48kHz_187_194_1.0.WAV,1,,
26,Whistle,channelA_2024-05-27_21-48-19_48kHz_190_197_0.85.WAV,1,,
27,Whistle,channelA_2024-05-27_21-48-19_48kHz_196_203_0.96.WAV,1,,
28,Whistle,channelA_2024-05-27_21-48-19_48kHz_217_224_0.97.WAV,1,,
29,Whistle,channelA_2024-05-27_21-48-19_48kHz_220_227_0.9.WAV,1,,
30,Whistle,channelA_2024-05-27_21-48-19_48kHz_22_29_0.56.WAV,1,,
31,Whistle,channelA_2024-05-27_21-48-19_48kHz_247_254_1.0.WAV,1,,
32,Whistle,channelA_2024-05-27_21-48-19_48kHz_40_47_1.0.WAV,1,,
33,Whistle,channelA_2024-05-27_21-48-19_48kHz_46_53_0.9.WAV,1,,
34,Whistle,channelA_2024-05-27_21-48-19_48kHz_49_56_0.81.WAV,1,,
35,Whistle,channelA_2024-05-27_21-48-19_48kHz_70_77_1.0.WAV,1,,
36,Whistle,channelA_2024-05-27_21-48-19_48kHz_79_86_1.0.WAV,1,,
37,Whistle,channelA_2024-05-27_21-48-19_48kHz_82_89_0.99.WAV,1,,
38,Whistle,channelA_2024-05-27_21-48-19_48kHz_85_92_0.57.WAV,1,,
39,Whistle,channelA_2024-05-27_21-48-19_48kHz_88_95_0.94.WAV,1,,
40,Whistle,channelA_2024-05-28_01-21-47_48kHz_247_254_0.56.WAV,1,,
41,Whistle,channelA_2024-05-28_01-21-47_48kHz_271_278_0.9.WAV,1,,
