Threshold,TP,TP (%),FP,FP (%),FN,FN (%),TN,TN (%),Precision,Recall,F1,F1_0.5,F1_1.5
0.7,70,85.4,25,35.2,12,14.6,46,64.8,0.737,0.854,0.791,0.758,0.814
0.71,70,85.4,24,33.8,12,14.6,47,66.2,0.745,0.854,0.795,0.764,0.817
0.72,68,82.9,20,28.2,14,17.1,51,71.8,0.773,0.829,0.8,0.783,0.811
0.73,67,81.7,19,26.8,15,18.3,52,73.2,0.779,0.817,0.798,0.786,0.805
0.74,67,81.7,17,23.9,15,18.3,54,76.1,0.798,0.817,0.807,0.801,0.811
0.75,66,80.5,14,19.7,16,19.5,57,80.3,0.825,0.805,0.815,0.821,0.811
0.76,66,80.5,12,16.9,16,19.5,59,83.1,0.846,0.805,0.825,0.838,0.817
0.77,65,79.3,11,15.5,17,20.7,60,84.5,0.855,0.793,0.823,0.842,0.811
0.78,65,79.3,11,15.5,17,20.7,60,84.5,0.855,0.793,0.823,0.842,0.811
0.79,65,79.3,10,14.1,17,20.7,61,85.9,0.867,0.793,0.828,0.851,0.814
0.8,64,78.0,9,12.7,18,22.0,62,87.3,0.877,0.78,0.826,0.856,0.808
0.81,64,78.0,8,11.3,18,22.0,63,88.7,0.889,0.78,0.831,0.865,0.811
0.82,63,76.8,7,9.9,19,23.2,64,90.1,0.9,0.768,0.829,0.87,0.805
0.83,63,76.8,6,8.5,19,23.2,65,91.5,0.913,0.768,0.834,0.88,0.808
0.84,62,75.6,6,8.5,20,24.4,65,91.5,0.912,0.756,0.827,0.876,0.798
0.85,59,72.0,6,8.5,23,28.0,65,91.5,0.908,0.72,0.803,0.863,0.769
0.86,58,70.7,6,8.5,24,29.3,65,91.5,0.906,0.707,0.795,0.858,0.759
0.87,58,70.7,5,7.0,24,29.3,66,93.0,0.921,0.707,0.8,0.868,0.762
0.88,58,70.7,3,4.2,24,29.3,68,95.8,0.951,0.707,0.811,0.89,0.768
0.89,58,70.7,3,4.2,24,29.3,68,95.8,0.951,0.707,0.811,0.89,0.768
0.9,55,67.1,3,4.2,27,32.9,68,95.8,0.948,0.671,0.786,0.876,0.737
